0;r_hip_flexion;r_hip_adduction;r_hip_rotation;r_knee_flexion;r_knee_adduction;r_knee_rotation;r_ankle_flexion;r_ankle_adduction;r_ankle_rotation;l_hip_flexion;l_hip_adduction;l_hip_rotation;l_knee_flexion;l_knee_adduction;l_knee_rotation;l_ankle_flexion;l_ankle_adduction;l_ankle_rotation;pelvic_obliquity;pelvic_rotation;pelvic_tilt;thorax_obliquity;thorax_rotation;thorax_tilt;head_obliquity;head_rotation;head_tilt
17.92;2.2;10.62;1.83;12.63;4.49;-3.57;4.3;10.89;-21.51;2.2;10.62;1.83;12.63;4.49;-3.57;4.3;10.89;-21.51;2.2;10.62;1.83;12.63;4.49;-3.57;4.3;10.89;-21.51
17.92;2.2;7.6;3.85;7.78;6.5;9.89;-3.2;8.33;-17.4;2.2;7.6;3.85;7.78;6.5;9.89;-3.2;8.33;-17.4;2.2;7.6;3.85;7.78;6.5;9.89;-3.2;8.33;-17.4
17.93;2.2;4.58;-4.85;2.2;0.27;4.94;1.56;0.64;-19.59;2.2;4.58;-4.85;2.2;0.27;4.94;1.56;0.64;-19.59;2.2;4.58;-4.85;2.2;0.27;4.94;1.56;0.64;-19.59
17.93;2.2;2.11;0.18;-0.09;0.09;1.28;0.37;3.39;-9.8;2.2;2.11;0.18;-0.09;0.09;1.28;0.37;3.39;-9.8;2.2;2.11;0.18;-0.09;0.09;1.28;0.37;3.39;-9.8
17.94;2.2;2.11;0.18;1.56;4.49;-1.37;-0.27;8.7;-11.26;2.2;2.11;0.18;1.56;4.49;-1.37;-0.27;8.7;-11.26;2.2;2.11;0.18;1.56;4.49;-1.37;-0.27;8.7;-11.26
17.94;2.2;2.11;0.18;-0.64;-2.47;-0.18;-6.13;5.04;-21.51;2.2;2.11;0.18;-0.64;-2.47;-0.18;-6.13;5.04;-21.51;2.2;2.11;0.18;-0.64;-2.47;-0.18;-6.13;5.04;-21.51
17.95;2.2;2.11;0.18;5.04;-2.01;-5.49;-6.5;4.21;-20.05;2.2;2.11;0.18;5.04;-2.01;-5.49;-6.5;4.21;-20.05;2.2;2.11;0.18;5.04;-2.01;-5.49;-6.5;4.21;-20.05
17.95;2.2;2.11;0.18;15.75;-0.09;-3.02;-8.61;4.12;-24.81;2.2;2.11;0.18;15.75;-0.09;-3.02;-8.61;4.12;-24.81;2.2;2.11;0.18;15.75;-0.09;-3.02;-8.61;4.12;-24.81
17.96;2.2;2.11;0.18;1.56;-5.77;-2.66;4.76;4.21;-17.21;2.2;2.11;0.18;1.56;-5.77;-2.66;4.76;4.21;-17.21;2.2;2.11;0.18;1.56;-5.77;-2.66;4.76;4.21;-17.21
17.96;2.2;2.11;0.18;3.85;-7.42;0.27;-2.47;-2.2;-14.01;2.2;2.11;0.18;3.85;-7.42;0.27;-2.47;-2.2;-14.01;2.2;2.11;0.18;3.85;-7.42;0.27;-2.47;-2.2;-14.01
17.97;2.2;2.11;0.18;6.68;-7.87;-8.15;7.23;-6.68;-11.08;2.2;2.11;0.18;6.68;-7.87;-8.15;7.23;-6.68;-11.08;2.2;2.11;0.18;6.68;-7.87;-8.15;7.23;-6.68;-11.08
17.97;2.2;2.11;0.18;-2.29;-4.49;-1.19;2.56;-0.09;-16.94;2.2;2.11;0.18;-2.29;-4.49;-1.19;2.56;-0.09;-16.94;2.2;2.11;0.18;-2.29;-4.49;-1.19;2.56;-0.09;-16.94
17.98;2.2;2.11;0.18;-3.2;-0.73;-3.75;0.27;2.75;-12.18;2.2;2.11;0.18;-3.2;-0.73;-3.75;0.27;2.75;-12.18;2.2;2.11;0.18;-3.2;-0.73;-3.75;0.27;2.75;-12.18
17.98;2.2;2.11;0.18;12.91;0.82;-7.78;-1.28;-3.94;-9.7;2.2;2.11;0.18;12.91;0.82;-7.78;-1.28;-3.94;-9.7;2.2;2.11;0.18;12.91;0.82;-7.78;-1.28;-3.94;-9.7
17.99;2.2;2.11;0.18;7.87;-3.57;-0.09;-0.37;-5.04;-12.18;2.2;2.11;0.18;7.87;-3.57;-0.09;-0.37;-5.04;-12.18;2.2;2.11;0.18;7.87;-3.57;-0.09;-0.37;-5.04;-12.18
17.99;2.2;2.11;0.18;6.32;-5.04;5.4;-8.33;3.02;-13;2.2;2.11;0.18;6.32;-5.04;5.4;-8.33;3.02;-13;2.2;2.11;0.18;6.32;-5.04;5.4;-8.33;3.02;-13
18;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;3.11;-9.61;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;3.11;-9.61;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;3.11;-9.61
18;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;1.65;-11.35;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;1.65;-11.35;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;1.65;-11.35
18.01;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;-1.65;-13.82;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;-1.65;-13.82;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;-1.65;-13.82
18.01;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;6.59;-8.51;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;6.59;-8.51;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;6.59;-8.51
18.02;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;1.74;-9.98;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;1.74;-9.98;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;1.74;-9.98
18.02;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;5.77;-10.25;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;5.77;-10.25;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;5.77;-10.25
18.03;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;0.92;-13.28;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;0.92;-13.28;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;0.92;-13.28
18.03;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;8.15;-8.42;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;8.15;-8.42;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;8.15;-8.42
18.04;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;13.82;-12.36;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;13.82;-12.36;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;13.82;-12.36
18.04;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;5.95;-11.81;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;5.95;-11.81;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;5.95;-11.81
18.05;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;4.85;-4.12;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;4.85;-4.12;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;4.85;-4.12
18.05;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;5.31;-11.08;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;5.31;-11.08;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;5.31;-11.08
18.06;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;8.33;-17.12;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;8.33;-17.12;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;8.33;-17.12
18.06;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;7.05;-11.26;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;7.05;-11.26;2.2;2.11;0.18;3.3;-0.09;0.09;-1.01;7.05;-11.26
18.07;6.87;3.57;-2.11;3.3;1.19;0.09;-1.01;7.05;-12.54;6.87;3.57;-2.11;3.3;1.19;0.09;-1.01;7.05;-12.54;6.87;3.57;-2.11;3.3;1.19;0.09;-1.01;7.05;-12.54
18.07;5.95;9.98;1.19;3.3;-5.4;0.09;-1.01;7.05;-8.24;5.95;9.98;1.19;3.3;-5.4;0.09;-1.01;7.05;-8.24;5.95;9.98;1.19;3.3;-5.4;0.09;-1.01;7.05;-8.24
18.08;0.27;11.99;-0.09;3.3;-8.51;0.09;-1.01;7.05;-11.54;0.27;11.99;-0.09;3.3;-8.51;0.09;-1.01;7.05;-11.54;0.27;11.99;-0.09;3.3;-8.51;0.09;-1.01;7.05;-11.54
18.08;4.67;4.12;-3.2;3.3;-3.2;0.09;-1.01;7.05;-14.47;4.67;4.12;-3.2;3.3;-3.2;0.09;-1.01;7.05;-14.47;4.67;4.12;-3.2;3.3;-3.2;0.09;-1.01;7.05;-14.47
18.09;3.75;7.51;-1.19;3.3;-4.3;0.09;-1.01;7.05;4.3;3.75;7.51;-1.19;3.3;-4.3;0.09;-1.01;7.05;4.3;3.75;7.51;-1.19;3.3;-4.3;0.09;-1.01;7.05;4.3
18.09;0.27;7.87;1.92;3.3;-4.94;0.09;-1.01;7.05;5.04;0.27;7.87;1.92;3.3;-4.94;0.09;-1.01;7.05;5.04;0.27;7.87;1.92;3.3;-4.94;0.09;-1.01;7.05;5.04
18.1;2.29;6.5;-4.3;3.3;-7.05;0.09;-1.01;7.05;2.2;2.29;6.5;-4.3;3.3;-7.05;0.09;-1.01;7.05;2.2;2.29;6.5;-4.3;3.3;-7.05;0.09;-1.01;7.05;2.2
18.1;2.47;7.69;0.64;3.3;-3.94;0.09;-1.01;7.05;1.19;2.47;7.69;0.64;3.3;-3.94;0.09;-1.01;7.05;1.19;2.47;7.69;0.64;3.3;-3.94;0.09;-1.01;7.05;1.19
18.11;-6.5;-3.11;-4.67;3.3;-5.22;0.09;-1.01;7.05;3.75;-6.5;-3.11;-4.67;3.3;-5.22;0.09;-1.01;7.05;3.75;-6.5;-3.11;-4.67;3.3;-5.22;0.09;-1.01;7.05;3.75
18.11;0.82;-0.55;-0.92;3.3;-3.39;0.09;-1.01;7.05;-5.22;0.82;-0.55;-0.92;3.3;-3.39;0.09;-1.01;7.05;-5.22;0.82;-0.55;-0.92;3.3;-3.39;0.09;-1.01;7.05;-5.22
18.12;-7.78;4.3;-4.3;3.3;-6.87;0.09;-1.01;7.05;-3.02;-7.78;4.3;-4.3;3.3;-6.87;0.09;-1.01;7.05;-3.02;-7.78;4.3;-4.3;3.3;-6.87;0.09;-1.01;7.05;-3.02
18.12;-3.75;-3.57;-2.29;3.3;-4.12;0.09;-1.01;7.05;-5.77;-3.75;-3.57;-2.29;3.3;-4.12;0.09;-1.01;7.05;-5.77;-3.75;-3.57;-2.29;3.3;-4.12;0.09;-1.01;7.05;-5.77
18.13;6.13;1.65;-1.37;3.3;5.04;0.09;-1.01;7.05;-8.24;6.13;1.65;-1.37;3.3;5.04;0.09;-1.01;7.05;-8.24;6.13;1.65;-1.37;3.3;5.04;0.09;-1.01;7.05;-8.24
18.13;-2.29;2.47;6.77;-0.09;-2.01;-1.92;-1.37;-4.94;-11.26;-2.29;2.47;6.77;-0.09;-2.01;-1.92;-1.37;-4.94;-11.26;-2.29;2.47;6.77;-0.09;-2.01;-1.92;-1.37;-4.94;-11.26
18.14;1.74;4.12;-0.27;6.87;3.2;-4.94;-1.83;9.8;-15.47;1.74;4.12;-0.27;6.87;3.2;-4.94;-1.83;9.8;-15.47;1.74;4.12;-0.27;6.87;3.2;-4.94;-1.83;9.8;-15.47
18.14;0.55;-4.39;3.57;1.01;-4.58;-10.8;-13.28;7.78;-10.07;0.55;-4.39;3.57;1.01;-4.58;-10.8;-13.28;7.78;-10.07;0.55;-4.39;3.57;1.01;-4.58;-10.8;-13.28;7.78;-10.07
18.15;-2.29;-2.01;-3.94;2.29;3.2;1.19;-10.16;5.04;-12.91;-2.29;-2.01;-3.94;2.29;3.2;1.19;-10.16;5.04;-12.91;-2.29;-2.01;-3.94;2.29;3.2;1.19;-10.16;5.04;-12.91
18.15;-0.46;-4.49;-3.11;-3.02;0.82;0.09;-2.75;-3.39;-6.87;-0.46;-4.49;-3.11;-3.02;0.82;0.09;-2.75;-3.39;-6.87;-0.46;-4.49;-3.11;-3.02;0.82;0.09;-2.75;-3.39;-6.87
18.16;-4.21;-2.84;0.92;5.58;-3.02;-5.86;-0.64;-6.87;-7.23;-4.21;-2.84;0.92;5.58;-3.02;-5.86;-0.64;-6.87;-7.23;-4.21;-2.84;0.92;5.58;-3.02;-5.86;-0.64;-6.87;-7.23
18.16;-1.19;3.57;0.27;5.22;-3.2;-0.46;-9.89;-6.77;-14.01;-1.19;3.57;0.27;5.22;-3.2;-0.46;-9.89;-6.77;-14.01;-1.19;3.57;0.27;5.22;-3.2;-0.46;-9.89;-6.77;-14.01
18.17;3.94;0.92;-4.21;1.1;3.75;-1.92;-7.42;3.02;-11.35;3.94;0.92;-4.21;1.1;3.75;-1.92;-7.42;3.02;-11.35;3.94;0.92;-4.21;1.1;3.75;-1.92;-7.42;3.02;-11.35
18.17;-0.73;-1.37;-3.02;0.46;9.98;-7.78;-3.39;-0.92;-9.89;-0.73;-1.37;-3.02;0.46;9.98;-7.78;-3.39;-0.92;-9.89;-0.73;-1.37;-3.02;0.46;9.98;-7.78;-3.39;-0.92;-9.89
18.18;-4.94;1.01;-1.01;4.3;3.2;-3.57;-0.46;-12.91;-17.49;-4.94;1.01;-1.01;4.3;3.2;-3.57;-0.46;-12.91;-17.49;-4.94;1.01;-1.01;4.3;3.2;-3.57;-0.46;-12.91;-17.49
18.18;-2.11;-2.66;0.46;1.1;8.7;1.83;-6.41;-2.66;-14.01;-2.11;-2.66;0.46;1.1;8.7;1.83;-6.41;-2.66;-14.01;-2.11;-2.66;0.46;1.1;8.7;1.83;-6.41;-2.66;-14.01
18.19;-2.47;-6.96;3.94;2.38;-0.55;-3.39;-16.94;-3.57;-18.95;-2.47;-6.96;3.94;2.38;-0.55;-3.39;-16.94;-3.57;-18.95;-2.47;-6.96;3.94;2.38;-0.55;-3.39;-16.94;-3.57;-18.95
18.19;1.46;-10.89;2.84;4.94;-0.64;-0.55;-11.81;-17.3;-13.82;1.46;-10.89;2.84;4.94;-0.64;-0.55;-11.81;-17.3;-13.82;1.46;-10.89;2.84;4.94;-0.64;-0.55;-11.81;-17.3;-13.82
18.2;1.46;-6.68;0.82;3.2;9.34;-0.55;-11.81;-17.3;-14.37;1.46;-6.68;0.82;3.2;9.34;-0.55;-11.81;-17.3;-14.37;1.46;-6.68;0.82;3.2;9.34;-0.55;-11.81;-17.3;-14.37
18.2;1.46;-3.02;-7.23;3.02;4.67;-0.55;-11.81;-17.3;-15.56;1.46;-3.02;-7.23;3.02;4.67;-0.55;-11.81;-17.3;-15.56;1.46;-3.02;-7.23;3.02;4.67;-0.55;-11.81;-17.3;-15.56
18.21;1.46;2.29;-8.15;2.66;2.29;-0.55;-11.81;-17.3;-12.54;1.46;2.29;-8.15;2.66;2.29;-0.55;-11.81;-17.3;-12.54;1.46;2.29;-8.15;2.66;2.29;-0.55;-11.81;-17.3;-12.54
18.21;1.46;6.5;-8.7;0.82;-0.82;-0.55;-11.81;-17.3;-12.54;1.46;6.5;-8.7;0.82;-0.82;-0.55;-11.81;-17.3;-12.54;1.46;6.5;-8.7;0.82;-0.82;-0.55;-11.81;-17.3;-12.54
18.22;1.46;8.33;1.92;4.94;-0.09;-0.55;-11.81;-17.3;-2.01;1.46;8.33;1.92;4.94;-0.09;-0.55;-11.81;-17.3;-2.01;1.46;8.33;1.92;4.94;-0.09;-0.55;-11.81;-17.3;-2.01
18.22;1.46;3.75;-0.64;-3.75;-3.2;-0.55;-11.81;-17.3;-11.9;1.46;3.75;-0.64;-3.75;-3.2;-0.55;-11.81;-17.3;-11.9;1.46;3.75;-0.64;-3.75;-3.2;-0.55;-11.81;-17.3;-11.9
18.23;1.46;10.07;-2.75;-0.09;-4.76;-0.55;-11.81;-17.3;-4.12;1.46;10.07;-2.75;-0.09;-4.76;-0.55;-11.81;-17.3;-4.12;1.46;10.07;-2.75;-0.09;-4.76;-0.55;-11.81;-17.3;-4.12
18.23;1.46;9.8;0.73;3.94;-0.64;-0.55;-11.81;-17.3;-9.34;1.46;9.8;0.73;3.94;-0.64;-0.55;-11.81;-17.3;-9.34;1.46;9.8;0.73;3.94;-0.64;-0.55;-11.81;-17.3;-9.34
18.24;1.46;11.17;-1.37;2.29;1.56;-0.55;-11.81;-17.3;-10.71;1.46;11.17;-1.37;2.29;1.56;-0.55;-11.81;-17.3;-10.71;1.46;11.17;-1.37;2.29;1.56;-0.55;-11.81;-17.3;-10.71
18.24;1.46;22.43;-4.94;-0.09;4.3;-0.55;-11.81;-17.3;-16.02;1.46;22.43;-4.94;-0.09;4.3;-0.55;-11.81;-17.3;-16.02;1.46;22.43;-4.94;-0.09;4.3;-0.55;-11.81;-17.3;-16.02
18.25;1.46;16.94;-6.77;8.33;9.06;-0.55;-11.81;-17.3;-14.1;1.46;16.94;-6.77;8.33;9.06;-0.55;-11.81;-17.3;-14.1;1.46;16.94;-6.77;8.33;9.06;-0.55;-11.81;-17.3;-14.1
18.25;1.46;15.2;3.94;7.6;1.83;-0.55;-11.81;-17.3;-13.92;1.46;15.2;3.94;7.6;1.83;-0.55;-11.81;-17.3;-13.92;1.46;15.2;3.94;7.6;1.83;-0.55;-11.81;-17.3;-13.92
18.26;1.46;21.42;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-8.7;1.46;21.42;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-8.7;1.46;21.42;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-8.7
18.26;1.46;21.51;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-9.43;1.46;21.51;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-9.43;1.46;21.51;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-9.43
18.27;1.46;20.87;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-13.64;1.46;20.87;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-13.64;1.46;20.87;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-13.64
18.27;1.46;13;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-12.73;1.46;13;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-12.73;1.46;13;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-12.73
18.28;1.46;13.82;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-11.81;1.46;13.82;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-11.81;1.46;13.82;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-11.81
18.28;1.46;14.56;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-11.9;1.46;14.56;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-11.9;1.46;14.56;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-11.9
18.29;1.46;10.44;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-5.22;1.46;10.44;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-5.22;1.46;10.44;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-5.22
18.29;1.46;9.89;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-10.53;1.46;9.89;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-10.53;1.46;9.89;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-10.53
18.3;1.46;7.97;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-7.23;1.46;7.97;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-7.23;1.46;7.97;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-7.23
18.3;1.46;6.87;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-5.77;1.46;6.87;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-5.77;1.46;6.87;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-5.77
18.31;1.46;11.81;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-11.81;1.46;11.81;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-11.81;1.46;11.81;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-11.81
18.31;1.46;1.1;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-9.98;1.46;1.1;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-9.98;1.46;1.1;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-9.98
18.32;1.46;3.02;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-16.57;1.46;3.02;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-16.57;1.46;3.02;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-16.57
18.32;1.46;6.32;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-15.84;1.46;6.32;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-15.84;1.46;6.32;2.56;-1.19;0.55;-0.55;-11.81;-17.3;-15.84
18.33;1.46;3.2;2.56;-1.19;5.31;-0.55;-6.32;-3.75;-14.19;1.46;3.2;2.56;-1.19;5.31;-0.55;-6.32;-3.75;-14.19;1.46;3.2;2.56;-1.19;5.31;-0.55;-6.32;-3.75;-14.19
18.33;1.46;12.08;2.56;-1.19;3.39;-0.55;3.2;4.3;-15.47;1.46;12.08;2.56;-1.19;3.39;-0.55;3.2;4.3;-15.47;1.46;12.08;2.56;-1.19;3.39;-0.55;3.2;4.3;-15.47
18.34;1.46;1.37;2.56;-1.19;-1.28;-0.55;2.56;0.64;-13;1.46;1.37;2.56;-1.19;-1.28;-0.55;2.56;0.64;-13;1.46;1.37;2.56;-1.19;-1.28;-0.55;2.56;0.64;-13
18.34;1.46;3.94;2.56;-1.19;1.01;-0.55;-0.09;3.2;-21.33;1.46;3.94;2.56;-1.19;1.01;-0.55;-0.09;3.2;-21.33;1.46;3.94;2.56;-1.19;1.01;-0.55;-0.09;3.2;-21.33
18.35;1.46;-2.11;2.56;-1.19;-6.96;-0.55;8.42;2.29;-7.87;1.46;-2.11;2.56;-1.19;-6.96;-0.55;8.42;2.29;-7.87;1.46;-2.11;2.56;-1.19;-6.96;-0.55;8.42;2.29;-7.87
18.35;1.46;3.39;2.56;-1.19;0.27;-0.55;0.27;6.87;-9.43;1.46;3.39;2.56;-1.19;0.27;-0.55;0.27;6.87;-9.43;1.46;3.39;2.56;-1.19;0.27;-0.55;0.27;6.87;-9.43
18.36;1.46;5.58;2.56;-1.19;-6.13;-0.55;7.69;6.13;-3.39;1.46;5.58;2.56;-1.19;-6.13;-0.55;7.69;6.13;-3.39;1.46;5.58;2.56;-1.19;-6.13;-0.55;7.69;6.13;-3.39
18.36;1.46;7.51;2.56;-1.19;-5.4;-0.55;3.57;10.35;-14.28;1.46;7.51;2.56;-1.19;-5.4;-0.55;3.57;10.35;-14.28;1.46;7.51;2.56;-1.19;-5.4;-0.55;3.57;10.35;-14.28
18.37;1.46;8.7;2.56;-1.19;-1.01;-0.55;5.95;5.77;-11.08;1.46;8.7;2.56;-1.19;-1.01;-0.55;5.95;5.77;-11.08;1.46;8.7;2.56;-1.19;-1.01;-0.55;5.95;5.77;-11.08
18.37;1.46;4.3;2.56;-1.19;0.18;-0.55;0.92;-0.09;-5.95;1.46;4.3;2.56;-1.19;0.18;-0.55;0.92;-0.09;-5.95;1.46;4.3;2.56;-1.19;0.18;-0.55;0.92;-0.09;-5.95
18.38;1.46;7.97;2.56;-1.19;2.11;-0.55;-6.5;2.66;-11.63;1.46;7.97;2.56;-1.19;2.11;-0.55;-6.5;2.66;-11.63;1.46;7.97;2.56;-1.19;2.11;-0.55;-6.5;2.66;-11.63
18.38;1.46;3.85;2.56;-1.19;-2.56;-0.55;3.57;9.25;-13.64;1.46;3.85;2.56;-1.19;-2.56;-0.55;3.57;9.25;-13.64;1.46;3.85;2.56;-1.19;-2.56;-0.55;3.57;9.25;-13.64
18.39;1.46;3.85;2.56;-1.19;2.01;-0.55;-1.56;6.68;-4.58;1.46;3.85;2.56;-1.19;2.01;-0.55;-1.56;6.68;-4.58;1.46;3.85;2.56;-1.19;2.01;-0.55;-1.56;6.68;-4.58
18.39;3.94;4.76;-4.3;-2.66;1.28;-1.19;-1.74;2.29;-4.21;3.94;4.76;-4.3;-2.66;1.28;-1.19;-1.74;2.29;-4.21;3.94;4.76;-4.3;-2.66;1.28;-1.19;-1.74;2.29;-4.21
18.4;3.94;15.66;-7.23;-5.22;0.18;-1.01;3.85;-0.09;-2.66;3.94;15.66;-7.23;-5.22;0.18;-1.01;3.85;-0.09;-2.66;3.94;15.66;-7.23;-5.22;0.18;-1.01;3.85;-0.09;-2.66
18.4;5.77;10.8;-5.4;2.29;-4.03;-6.68;1.74;4.67;-3.94;5.77;10.8;-5.4;2.29;-4.03;-6.68;1.74;4.67;-3.94;5.77;10.8;-5.4;2.29;-4.03;-6.68;1.74;4.67;-3.94
18.41;0.64;12.54;-6.68;-3.39;-3.75;-4.58;3.75;-0.09;-1.19;0.64;12.54;-6.68;-3.39;-3.75;-4.58;3.75;-0.09;-1.19;0.64;12.54;-6.68;-3.39;-3.75;-4.58;3.75;-0.09;-1.19
18.41;-0.09;16.3;-7.14;-3.3;-1.92;-1.01;8.7;-1.37;-4.85;-0.09;16.3;-7.14;-3.3;-1.92;-1.01;8.7;-1.37;-4.85;-0.09;16.3;-7.14;-3.3;-1.92;-1.01;8.7;-1.37;-4.85
18.42;-3.57;11.81;-6.13;-3.39;-2.47;1.56;-0.64;-0.09;-8.51;-3.57;11.81;-6.13;-3.39;-2.47;1.56;-0.64;-0.09;-8.51;-3.57;11.81;-6.13;-3.39;-2.47;1.56;-0.64;-0.09;-8.51
18.42;-0.82;7.05;-10.16;1.46;3.85;-0.64;3.66;8.88;-13.28;-0.82;7.05;-10.16;1.46;3.85;-0.64;3.66;8.88;-13.28;-0.82;7.05;-10.16;1.46;3.85;-0.64;3.66;8.88;-13.28
18.43;0.55;8.61;-5.68;-0.27;5.4;-9.43;-2.11;2.38;-4.94;0.55;8.61;-5.68;-0.27;5.4;-9.43;-2.11;2.38;-4.94;0.55;8.61;-5.68;-0.27;5.4;-9.43;-2.11;2.38;-4.94
18.43;-11.81;5.58;-4.49;-6.13;7.14;-3.57;-9.25;3.75;-8.97;-11.81;5.58;-4.49;-6.13;7.14;-3.57;-9.25;3.75;-8.97;-11.81;5.58;-4.49;-6.13;7.14;-3.57;-9.25;3.75;-8.97
18.44;-4.03;9.06;-2.47;3.57;7.23;-0.46;-6.96;3.48;-7.87;-4.03;9.06;-2.47;3.57;7.23;-0.46;-6.96;3.48;-7.87;-4.03;9.06;-2.47;3.57;7.23;-0.46;-6.96;3.48;-7.87
18.44;-3.2;-7.87;-3.94;2.01;6.41;0.73;-7.05;-5.04;-11.81;-3.2;-7.87;-3.94;2.01;6.41;0.73;-7.05;-5.04;-11.81;-3.2;-7.87;-3.94;2.01;6.41;0.73;-7.05;-5.04;-11.81
18.45;-7.05;-0.18;-3.75;1.19;-1.56;1.83;-9.43;-4.49;-14.28;-7.05;-0.18;-3.75;1.19;-1.56;1.83;-9.43;-4.49;-14.28;-7.05;-0.18;-3.75;1.19;-1.56;1.83;-9.43;-4.49;-14.28
18.45;-0.55;3.2;-0.92;3.48;-2.29;6.77;-7.6;-2.47;-11.17;-0.55;3.2;-0.92;3.48;-2.29;6.77;-7.6;-2.47;-11.17;-0.55;3.2;-0.92;3.48;-2.29;6.77;-7.6;-2.47;-11.17
18.46;-2.29;5.4;-2.29;-0.82;1.01;0.64;-1.01;-1.65;-11.08;-2.29;5.4;-2.29;-0.82;1.01;0.64;-1.01;-1.65;-11.08;-2.29;5.4;-2.29;-0.82;1.01;0.64;-1.01;-1.65;-11.08
