0;AbLo_r;BiFe_r;GaLA_r;GaMe_r;GlMa_r;GlMe_r;ReFe_r;Sar_l;SeTe_l;TeFa_l;TiAn_l;VaLa_l;VaMe_l;Sol_l
11.12;3.75;-0.46;-5.13;0.27;-1.74;0.37;2.01;8.33;-10.53;-3.2;-9.43;-5.95;-0.82;-11.99
11.13;-0.27;-2.29;1.01;0.27;0.27;-6.23;5.22;-4.3;-7.42;2.84;-10.89;-3.39;-8.51;-8.15
11.13;-0.82;1.01;-2.66;0.27;-2.47;-10.16;3.94;-1.65;-13.82;-4.3;-14.92;0.27;-1.46;-6.04
11.14;-5.22;-3.2;-3.11;0.27;-4.03;-8.15;-2.11;8.51;-10.44;-7.87;-7.87;3.11;-4.49;-11.9
11.14;-4.94;-4.67;-4.58;0.27;-6.41;-5.04;-0.18;1.19;-5.58;-0.09;-4.85;-8.33;-13.82;-3.48
11.15;-1.65;-2.84;-3.48;0.27;-9.98;-5.68;-3.66;5.04;-7.51;-6.68;-3.57;-9.43;-4.3;-1.37
11.15;-3.2;-0.18;-7.97;0.27;0.55;-5.31;-2.11;3.02;-5.13;-3.57;-8.61;1.56;-8.97;-19.5
11.16;-3.94;-3.75;-9.61;0.27;0.46;-6.5;-3.39;2.29;-8.97;1.01;-13.64;-4.76;-1.65;-7.97
11.16;-7.6;-0.73;-6.32;0.27;3.75;3.39;-4.03;1.28;-16.02;-5.04;-6.32;-6.13;-10.25;-15.47
11.17;4.49;-4.49;9.8;0.27;-2.01;-0.55;-8.61;3.11;-11.63;-4.67;-6.68;-12.27;-13.37;-5.04
11.17;5.4;-0.09;6.13;0.27;-1.65;-7.05;-0.64;-4.85;-13.82;1.56;-3.57;-14.01;-3.02;-13.28
11.18;3.94;6.5;2.29;0.27;-1.65;-8.97;-0.27;4.58;-13.37;5.04;-3.11;-16.57;-8.7;-9.43
11.18;5.58;2.66;-2.29;0.27;-1.65;-5.04;5.04;-1.01;-13.09;5.04;-3.11;-16.57;-6.5;-8.61
11.19;-0.18;8.24;-1.74;0.27;-1.65;-0.18;3.94;6.13;-16.57;2.47;-3.11;-16.57;-12.18;-7.6
11.19;-5.22;10.89;-5.22;0.27;-1.65;-2.11;6.13;1.65;-15.47;5.04;-3.11;-16.57;-5.95;-6.5
11.2;-1.83;7.78;-0.37;0.27;-1.65;-8.79;6.32;-0.46;-6.77;-0.55;-3.11;-16.57;-1.37;-7.42
11.2;-5.77;16.02;-8.33;0.27;-1.65;-6.96;0.64;2.29;-6.77;-9.34;-3.11;-16.57;-0.55;-4.39
11.21;0.09;12.91;-7.32;0.27;-1.65;-9.7;6.23;9.98;-8.24;-5.68;-3.11;-16.57;-7.6;-0.64
11.21;1.19;18.22;-7.78;0.27;-1.65;-1.74;6.5;6.77;-7.14;-9.43;-3.11;-16.57;-14.92;-6.68
11.22;1.19;15.29;-6.32;0.27;-1.65;-7.05;10.44;11.81;-10.16;-0.92;-3.11;-16.57;-10.53;-9.61
11.22;-0.82;9.25;-7.05;0.27;-1.65;-4.21;6.68;6.5;-12.91;-3.39;-3.11;-16.57;-7.87;-7.6
11.23;7.23;10.16;-1.74;0.27;-1.65;3.57;11.44;2.66;-12.18;-0.18;-3.11;-16.57;-8.33;-8.15
11.23;7.87;8.33;0.27;0.27;-1.65;3.75;4.58;-6.68;-11.81;-5.22;-3.11;-16.57;-9.06;-10.71
11.24;12.91;6.96;-0.18;0.27;-1.65;-1.56;0.82;7.42;-8.51;-10.35;-3.11;-16.57;-9.61;-18.13
11.24;9.98;14.19;-0.18;0.27;-0.27;-5.22;0.46;7.42;-10.71;-11.81;-3.11;-16.57;-5.4;-11.08
11.25;10.35;7.42;-0.18;0.27;2.11;-3.75;3.85;7.42;-3.11;-8.24;-25.18;-12.91;-3.02;-6.5
11.25;7.32;7.42;-0.18;0.27;3.39;-3.2;1.1;7.42;-6.68;-10.89;-23.25;-10.35;-0.46;0.64
11.26;7.05;5.4;-0.18;0.27;3.48;-5.04;3.39;7.42;-17.67;-1.46;-17.58;-1.92;-10.16;-4.12
11.26;5.04;3.48;-0.18;0.27;-2.38;-1.56;-2.29;7.42;-2.29;-15.01;-22.8;5.04;-3.02;-9.06
11.27;10.99;3.02;-0.18;0.27;-5.68;-5.04;1.46;7.42;-13.82;-16.39;-26.09;6.5;-8.79;-7.14
11.27;7.78;11.08;-0.18;0.27;-0.09;-5.04;7.05;7.42;-14.19;-16.2;-24.26;9.8;-2.75;-5.22
11.28;2.66;15.01;-0.18;0.27;2.66;-0.27;8.97;7.42;-9.98;-9.25;-21.51;14.74;-13.09;-9.43
11.28;11.9;9.25;-0.18;0.27;4.12;-6.68;11.35;7.42;-15.2;-6.23;-28.75;12.63;-6.13;-13.73
11.29;7.97;11.08;-0.18;0.27;2.29;1.01;-2.11;7.42;-13.64;-10.71;-25.36;13.46;-5.4;-9.43
11.29;13;6.87;-0.18;0.27;1.28;-3.2;7.05;7.42;-15.93;-3.75;-25.91;20.42;-10.44;-7.87
11.3;7.42;1.19;-0.18;0.27;-0.37;2.2;10.62;7.42;-5.77;-6.68;-19.5;13.46;-3.39;-7.51
11.3;5.95;9.98;-0.18;0.27;-0.55;0.27;0.73;7.42;-7.32;-6.77;-9.61;13.46;-6.13;-6.87
11.31;5.95;11.08;-0.18;0.27;-5.58;2.66;2.66;4.85;-8.15;-8.15;-16.39;9.7;-5.58;-4.85
11.31;5.95;4.3;-0.18;0.27;0.46;-1.56;2.84;-3.48;-11.99;-7.87;-16.39;5.4;-9.61;-2.29
11.32;5.95;3.2;-0.18;0.27;0.37;-2.66;-0.09;-2.11;-5.49;-6.5;-16.39;-4.85;3.02;-5.22
11.32;5.95;0.09;-0.18;0.27;-3.57;-7.78;1.37;4.58;-9.8;-8.51;-16.39;-1.65;-2.01;-5.95
11.33;5.95;-0.55;-0.18;0.27;-0.46;1.65;1.19;-1.92;6.32;-4.67;-16.39;-2.56;-10.71;-14.37
11.33;5.95;-2.38;-0.18;0.27;-0.09;-2.01;-3.57;-0.09;-2.38;-5.58;-16.39;-4.12;-7.05;3.57
11.34;5.95;-1.65;-0.18;0.27;-3.02;-7.05;-1.74;-1.01;-5.4;-0.55;-16.39;5.4;-7.97;-4.12
11.34;5.95;-0.09;-0.18;0.27;8.97;-6.41;1.37;3.75;-5.04;-2.29;-16.39;7.78;-5.22;-14.19
11.35;5.95;-0.27;-0.18;0.27;8.15;-3.3;-1.28;-3.39;-11.35;-4.49;-16.39;10.16;-11.08;-5.22
11.35;5.95;-0.82;-0.18;0.27;6.5;-5.22;-6.04;2.11;-9.06;-2.01;-16.39;-0.92;-6.23;-6.59
11.36;5.95;3.75;-0.18;0.27;4.85;1.92;-4.3;-0.82;-2.47;-6.5;-16.39;-2.01;-9.7;-4.12
11.36;5.95;8.42;-0.18;0.27;-0.09;-2.47;-2.84;-6.13;-3.02;-4.12;-16.39;-15.66;-18.86;-2.56
11.37;5.95;6.68;-0.18;0.27;1.37;4.85;-9.06;1.74;-1.56;1.74;-16.39;-15.01;-8.88;-9.43
11.37;-2.56;2.38;-4.3;2.47;10.53;4.76;-9.61;4.85;2.11;-8.42;-16.39;-21.61;-4.39;-2.47
11.38;6.32;-0.37;0.09;-0.09;1.65;0.92;-8.61;0.82;-0.27;3.02;-16.39;-22.89;-8.7;-6.04
11.38;6.87;-3.02;2.66;2.66;10.89;-2.11;-14.83;-6.5;-0.82;4.03;-16.39;-19.59;-7.78;-10.8
11.39;4.49;-7.23;7.32;3.57;4.58;1.74;-8.15;-5.95;3.57;5.22;-16.39;-21.24;-9.16;-6.87
11.39;9.34;-17.03;-2.84;-0.82;-1.01;0.64;-13.28;-3.75;11.63;3.94;-16.39;-21.33;-1.28;-6.87
11.4;-1.74;-17.21;-0.09;1.65;2.47;-5.4;-14.92;-6.04;1.56;5.4;-16.39;-18.77;-3.66;-7.87
11.4;-0.27;-16.3;-6.13;-2.29;1.1;-0.46;-6.5;-5.49;3.02;-3.94;-16.39;-11.81;-10.71;-12.08
11.41;-0.18;-27.37;-2.75;1.46;13.09;-2.66;-6.13;-1.74;-1.01;-2.47;-16.39;-15.66;-11.17;-11.81
11.41;-6.5;-23.99;-4.67;6.5;12.08;1.74;-3.75;0.46;1.92;8.51;-16.39;-12.18;-9.8;-1.74
11.42;2.66;-12.73;-7.87;4.58;1.56;2.47;-6.32;-3.11;0.82;2.84;-16.39;-6.41;-10.35;-4.21
11.42;4.85;-17.4;-1.56;0.82;3.02;3.66;-7.05;-2.84;-1.92;1.56;-16.39;-17.49;-13.09;-9.8
11.43;5.04;-10.8;0.55;2.56;0.82;2.01;-18.49;1.46;1.19;9.98;-16.39;-7.97;-8.7;-12.63
11.43;8.7;-14.01;-2.84;1.37;-3.39;-3.39;-16.66;-5.4;3.2;-2.29;-16.39;-4.49;-1.56;-5.77
11.44;10.89;-14.01;-2.84;4.49;5.13;1.01;-10.35;-7.42;-2.2;2.84;-16.39;-12.54;-1.92;-4.67
11.44;7.05;-14.01;-2.84;2.11;2.56;3.2;-11.08;-3.3;-5.04;9.43;-16.39;-0.64;-4.58;-2.11
11.45;4.12;-14.01;-2.84;5.58;3.85;-3.02;-4.49;-3.02;-11.08;7.42;-16.39;-4.49;-8.33;-4.21
11.45;-3.85;-14.01;-2.84;6.87;4.3;-1.37;-6.32;-3.75;-11.99;-0.46;-16.39;-5.31;-11.9;-6.13
11.46;6.32;-14.01;-2.84;1.19;0.82;2.47;-4.94;-3.57;-3.48;-1.92;-16.39;-6.87;-1.65;-7.23
11.46;2.93;-14.01;-2.84;2.75;2.47;-2.84;-1.92;0.37;-6.5;8.15;-16.39;-17.21;-9.61;-11.08
11.47;-3.94;-14.01;-2.84;-1.37;3.75;2.11;-0.46;3.48;-12.27;-7.42;-16.39;-6.5;-10.44;-8.51
11.47;1.1;-14.01;-2.84;7.42;-1.74;-2.47;-7.05;6.59;-13.64;6.87;-16.39;-1.74;-6.59;-8.88
11.48;-1.19;-14.01;-2.84;1.83;6.32;1.74;-0.64;-3.11;-5.22;0.27;-16.39;3.75;-7.51;-5.04
11.48;-2.56;-14.01;-2.84;-0.09;9.61;-5.22;5.31;0.27;-3.39;0.82;-16.39;-7.14;-16.02;-0.82
11.49;-0.55;-14.01;-2.84;1.56;4.58;3.11;1.01;5.4;-14.1;-1.19;-16.39;-3.2;-7.05;-3.2
11.49;-5.04;-14.01;-2.84;8.42;0.37;4.49;6.68;9.8;-5.31;-5.95;-16.39;-4.85;-12.36;-4.58
11.5;1.56;-14.01;-2.84;6.41;1.83;2.84;10.07;3.94;-5.22;-1.65;-16.39;-5.13;-5.4;-0.55
11.5;1.56;10.89;-2.84;6.41;1.83;2.84;2.38;3.2;-10.62;-2.29;-16.39;0.18;-5.95;-5.04
11.51;1.56;6.23;-2.84;6.41;1.83;2.84;4.85;10.53;-7.97;-6.41;-16.39;-7.14;-10.53;2.11
11.51;1.56;7.32;-2.84;6.41;1.83;2.84;2.29;0.46;-10.89;-2.38;-16.39;-1.74;-14.56;0.64
11.52;1.56;6.13;-2.84;6.41;1.83;2.84;6.13;3.57;-8.88;-6.41;-16.39;3.94;-1.56;-6.68
11.52;1.56;-2.11;-2.84;6.41;1.83;2.84;4.76;5.4;-7.6;-6.13;-16.39;9.98;-7.42;-0.46
11.53;1.56;0.82;-2.84;6.41;1.83;2.84;4.3;3.02;-7.97;-10.35;-16.39;1.56;-4.85;-3.94
11.53;1.56;-5.95;-2.84;6.41;1.83;2.84;10.8;8.24;-6.5;-2.11;-16.39;-4.21;-8.33;-2.47
11.54;1.56;-10.71;-2.84;6.41;1.83;2.84;3.48;3.48;-8.42;-3.75;-16.39;-1.56;-10.35;-6.5
11.54;1.56;-6.68;-2.84;6.41;1.83;2.84;-1.19;15.01;-8.97;-1.56;-16.39;-0.09;-9.8;4.49
11.55;1.56;-4.03;-2.84;6.41;1.83;2.84;2.66;4.85;-3.02;-4.12;-16.39;0.18;-6.32;-2.29
11.55;1.56;-1.56;-2.84;6.41;1.83;2.84;-4.3;4.49;-0.46;-5.31;-16.39;-3.02;-3.94;-5.13
11.56;1.56;-1.19;-2.84;6.41;1.83;2.84;-2.47;5.95;-11.99;-3.75;-16.39;3.57;-13.82;-4.85
11.56;1.56;9.43;-2.84;6.41;1.83;2.84;-1.56;5.04;-12.54;-11.08;-16.39;3.57;-8.33;-6.32
11.57;3.66;9.25;-2.84;6.41;-3.11;1.65;1.83;3.75;-7.51;-8.15;-16.39;-4.12;2.47;-8.24
11.57;4.94;11.44;-2.84;6.41;2.75;10.99;-1.74;-7.05;-15.84;-9.61;-16.39;-6.68;-6.32;-7.97
11.58;4.85;12.73;-2.84;6.41;-0.82;4.03;4.58;1.74;-17.4;-14.01;-16.39;2.66;-0.09;-1.74
11.58;3.48;17.49;-2.84;6.41;-0.27;1.65;2.47;3.3;-13.82;-9.89;-16.39;7.69;-7.42;-3.2
11.59;2.29;16.2;-2.84;6.41;3.02;5.04;2.29;1.65;-14.92;-7.42;-16.39;0.18;-8.15;-7.97
11.59;4.85;22.98;-2.84;6.41;9.8;2.29;2.84;-0.46;-11.99;-13.46;-16.39;9.06;-5.4;-5.68
11.6;0.46;21.15;-2.84;6.41;6.32;-1.56;-3.39;-1.01;-16.94;-16.75;-16.39;4.58;-5.77;-10.35
11.6;0.64;20.97;-2.84;6.41;-0.82;0.18;0.09;1.01;-15.66;-11.26;-16.39;13.82;-5.04;-2.66
11.61;5.31;13.55;-2.84;6.41;7.23;-4.85;-7.42;5.58;-20.87;-0.09;-16.39;10.44;-5.4;-5.58
11.61;2.11;16.3;-2.84;6.41;9.25;2.84;-5.58;2.11;-17.12;-16.75;-16.39;9.7;-6.41;-9.61
11.62;9.25;10.89;-2.84;6.41;6.13;3.3;-0.09;2.47;-14.74;-5.22;-16.39;11.26;-6.77;-3.02
11.62;2.11;9.52;-2.84;6.41;5.68;6.5;-4.49;-1.37;-16.39;-3.02;-16.39;6.32;-9.61;-10.07
11.63;-0.82;10.8;-2.84;6.41;5.22;0.46;-1.56;5.68;-10.16;-7.97;-16.39;7.51;0.46;-4.58
11.63;-2.29;5.95;0.92;-1.65;-1.37;0.37;5.77;4.3;-20.23;-10.8;-16.39;1.74;7.14;-5.31
11.64;-1.83;10.89;4.58;5.95;2.29;2.29;0.82;2.11;-9.7;-15.11;-16.39;-5.95;-5.22;-3.02
11.64;1.56;11.9;1.92;-0.64;-3.48;-1.1;-3.75;0.82;-16.94;-11.26;-16.39;3.57;-12.54;3.75
11.65;-2.56;12.73;3.48;-1.65;-0.82;-0.92;5.58;3.94;-13.28;-13;-16.39;9.43;-4.67;-0.09
11.65;-5.4;13.09;2.29;2.29;-5.77;-12.45;4.94;-1.01;-12.36;-11.08;-16.39;7.14;-1.56;1.92
11.66;-6.68;16.2;2.2;-0.09;1.01;-5.04;-2.29;-0.92;-2.11;-11.08;-16.39;9.8;-8.15;-1.65
11.66;-7.78;15.66;-0.09;0.64;-1.37;1.92;0.92;3.57;-5.68;-12.73;-16.39;-0.64;-6.96;-2.01
11.67;1.1;7.32;-7.97;-0.09;-6.87;-2.47;-1.65;6.77;-4.3;-7.78;-16.39;2.01;-3.3;-1.28
11.67;-0.27;5.04;1.28;0.46;5.68;-7.23;-5.22;0.82;-3.75;0.82;-16.39;-0.73;-3.94;1.92
11.68;-2.66;5.04;-4.67;-1.19;6.13;-0.46;-6.41;1.56;-8.97;0.64;-16.39;-1.92;-1.74;-6.13
11.68;-5.22;2.01;-0.09;1.56;2.66;-0.55;-6.41;-3.11;-1.01;0.82;-16.39;2.29;-1.56;2.11
11.69;-6.87;-2.11;-2.75;2.66;-0.82;-4.67;-4.67;-3.57;-3.75;7.97;-16.39;-12.54;-9.34;-3.75
11.69;-6.13;-1.01;-5.04;3.48;2.47;-7.42;-7.78;2.66;0.27;0.92;-16.39;-12.18;-0.46;-2.47
11.7;-6.13;4.76;-3.02;-2.29;1.74;-5.58;-4.12;2.66;-5.04;1.92;-16.39;-14.92;-3.39;1.01
11.7;-6.13;9.98;-3.66;-2.01;-3.48;-1.56;-3.48;2.66;-3.2;2.11;-1.19;-21.42;-8.33;-2.11
11.71;-6.13;7.78;-0.64;1.92;1.28;-2.11;-3.57;2.66;-6.13;-0.09;1.65;-17.67;-6.41;3.57
11.71;-6.13;-4.21;-1.37;-0.18;-3.57;1.01;-3.2;2.66;-4.85;3.57;-7.6;-13.82;-4.94;0.18
11.72;-6.13;-3.2;-5.22;-1.28;2.29;-0.73;6.41;2.66;-4.67;-2.11;-2.75;-13.82;-5.22;-0.09
11.72;-6.13;-2.66;0.09;-4.3;1.56;-6.32;3.94;2.66;-2.84;2.11;-2.47;-10.07;-5.49;-6.87
11.73;-6.13;-3.94;-0.09;4.49;-5.95;0.27;2.47;2.66;-15.93;-0.09;-3.39;-12.36;-7.6;3.39
11.73;-6.13;-8.7;-8.61;-4.67;-3.94;-1.74;3.11;2.66;-8.7;-9.34;-6.77;-5.86;-5.77;3.94
11.74;-6.13;-0.09;-6.13;-2.84;2.84;-7.23;-0.64;2.66;-9.98;5.31;-9.25;-7.87;-9.25;-9.06
11.74;-6.13;-10.35;-2.29;3.2;-2.11;-8.33;3.2;2.66;-14.56;-2.75;-5.95;-7.97;-10.71;-3.2
11.75;-6.13;-7.97;-2.11;3.3;-10.71;3.2;1.1;2.66;-16.94;-10.07;-11.08;-2.11;-12.18;-5.22
11.75;-6.13;-8.06;4.67;9.61;-1.19;-4.85;-2.84;2.66;-21.06;-4.12;-11.44;1.1;-4.12;-8.7
11.76;-6.13;-7.6;-3.2;-1.74;5.31;-0.27;0.46;2.66;-13.64;2.29;-7.6;0.46;-2.47;-6.5
11.76;-6.13;-8.33;-3.2;-1.74;5.31;-0.27;0.46;-2.01;-12.63;0.64;-10.8;-4.76;0.27;-9.8
11.77;-6.13;-2.47;-3.2;-1.74;5.31;-0.27;0.46;3.39;-7.23;-2.84;-7.69;-4.76;0.27;-9.8
11.77;-6.13;1.01;-3.2;-1.74;5.31;-0.27;0.46;2.66;-16.3;2.38;-11.35;-4.76;0.27;-9.8
11.78;-6.13;2.84;-3.2;-1.74;5.31;-0.27;0.46;-2.11;-12.91;-2.38;-3.75;-4.76;0.27;-9.8
11.78;-6.13;5.49;-3.2;-1.74;5.31;-0.27;0.46;0.27;-6.04;2.75;-9.61;-4.76;0.27;-9.8
11.79;-6.13;12.82;-3.2;-1.74;5.31;-0.27;0.46;-0.82;-7.05;-4.49;-6.68;-4.76;0.27;-9.8
11.79;-6.13;7.97;-3.2;-1.74;5.31;-0.27;0.46;4.67;-20.05;-3.94;-9.8;-4.76;0.27;-9.8
11.8;-6.13;11.44;-3.2;-1.74;5.31;-0.27;0.46;5.77;-8.24;3.02;-7.97;-4.76;0.27;-9.8
11.8;-6.13;17.67;-3.2;-1.74;5.31;-0.27;0.46;3.57;-13.46;1.28;-2.01;-4.76;0.27;-9.8
11.81;-6.13;19.5;-3.2;-1.74;5.31;-0.27;0.46;3.02;-12.36;8.97;-8.42;-4.76;0.27;-9.8
11.81;-6.13;16.75;-3.2;-1.74;5.31;-0.27;0.46;-1.56;-10.53;0.46;-1.74;-4.76;0.27;-9.8
11.82;-6.13;19.68;-3.2;-1.74;5.31;-0.27;0.46;-0.82;-11.54;6.13;-10.53;-4.76;0.27;-9.8
11.82;-6.13;15.01;-3.2;-1.74;5.31;-0.27;0.46;-5.04;-9.16;5.4;-2.29;-4.76;0.27;-9.8
11.83;-6.13;15.01;-3.2;-1.74;0.46;-0.27;0.46;-3.75;-10.53;3.57;3.85;-4.76;0.27;-9.8
11.83;-6.13;15.01;-3.2;-1.74;4.3;-0.27;0.46;-7.23;-10.53;5.58;3.85;-2.29;0.18;-1.37
11.84;-6.13;15.01;-3.2;-1.74;-4.49;-0.27;0.46;-3.3;-10.53;5.68;3.85;-5.58;1.83;-1.37
11.84;-6.13;15.01;-3.2;-1.74;-5.58;-0.27;0.46;8.51;-10.53;3.11;3.85;-0.46;9.43;-19.13
11.85;-6.13;15.01;-3.2;-1.74;-11.72;-0.27;0.46;2.11;-10.53;3.75;3.85;-8.61;-9.8;-5.58
11.85;-6.13;15.01;-3.2;-1.74;-9.98;-0.27;0.46;-0.55;-10.53;-6.41;3.85;-4.67;-3.57;-0.55
11.86;-6.13;15.01;-3.2;-1.74;-8.51;-0.27;0.46;9.8;-10.53;-6.13;3.85;-1.28;-9.61;-3.48
11.86;-6.13;15.01;-3.2;-1.74;-6.96;-0.27;0.46;4.12;-10.53;-2.11;3.85;-6.13;-7.6;0.09
11.87;-6.13;15.01;-3.2;-1.74;2.11;-0.27;0.46;3.94;-10.53;-2.01;3.85;-4.67;-8.51;-3.39
11.87;-6.13;15.01;-3.2;-1.74;-2.01;-0.27;0.46;7.6;-10.53;5.04;3.85;0.64;-7.23;-2.29
11.88;-6.13;15.01;-3.2;-1.74;5.22;-0.27;0.46;3.57;-10.53;3.2;3.85;3.02;-7.87;-3.2
11.88;-6.13;15.01;-3.2;-1.74;-0.18;-0.27;0.46;-1.56;-10.53;2.11;3.85;-9.8;-6.77;-9.52
11.89;-6.13;15.01;-3.2;-1.74;-0.09;-0.27;0.46;4.67;-10.53;2.11;3.85;-10.89;-2.75;-0.18
11.89;-17.3;2.11;1.01;-2.29;-0.09;-1.74;-6.23;5.04;-10.53;-7.05;3.85;-2.56;-1.56;-4.49
11.9;-18.49;6.77;-3.2;2.75;-0.09;-0.09;-5.77;5.04;-15.29;-4.39;-3.94;1.19;-0.82;-1.74
11.9;-18.95;3.75;-3.2;-0.18;-0.64;-4.67;-5.68;1.65;-7.51;-14.01;-9.16;-4.3;-6.5;3.85
11.91;-13.37;0.09;-6.68;0.18;-11.08;-0.73;-4.67;8.7;-5.95;-0.64;-0.09;-3.2;-7.6;-4.12
11.91;-11.08;0.27;-8.97;0.18;1.92;-0.82;-4.12;2.2;-9.61;-4.21;-1.01;-10.53;-3.94;-3.02
11.92;-12.36;-1.01;-5.77;-0.18;1.19;-8.7;-5.68;12.82;-7.87;-2.11;-5.58;-8.42;-5.22;-4.3
11.92;-7.23;0.82;-2.47;3.39;-3.94;-1.56;-1.01;6.41;-11.35;2.11;-6.41;-15.75;-8.24;-4.94
11.93;-6.41;-0.27;-3.02;1.28;-0.09;-2.11;1.19;-0.37;-11.81;2.47;-4.3;-16.75;-9.61;-2.47
11.93;-5.4;9.43;-1.74;6.32;-11.99;-4.67;-0.27;-7.6;-6.5;3.48;-6.87;-12.91;-12.91;-2.84
11.94;-7.97;5.95;1.56;3.39;-3.2;-0.82;-11.81;-1.28;-11.44;-0.09;-5.95;-6.04;-0.82;-5.95
11.94;-4.39;-6.68;-5.22;8.7;-3.94;-0.09;-5.77;-1.56;-12.63;-3.2;-6.13;-2.29;-6.13;-2.84
11.95;-0.09;-4.3;0.64;3.57;-6.5;-5.58;-5.77;-2.29;-12.54;-1.74;-2.01;-0.09;-11.54;-10.71
11.95;-2.75;-7.78;1.19;-0.09;-5.22;-1.56;-2.01;3.02;-13.64;-12.36;-4.67;-5.04;-3.75;-3.75
11.96;-0.09;3.02;0.46;8.24;3.3;-5.13;-1.74;3.02;-9.25;-18.4;-5.77;1.19;-6.04;-6.68
11.96;-4.12;3.94;-1.1;3.2;-2.56;-6.68;-1.37;3.02;-13.46;-16.02;-1.65;-3.57;-3.75;0.18
11.97;-5.4;0.73;-0.46;7.42;-4.67;-10.71;0.82;3.02;-12.54;-16.02;-0.37;-2.66;-8.33;-1.65
11.97;3.75;-1.74;-2.75;6.13;-3.48;-2.11;4.58;3.02;-13;-18.22;-5.95;4.85;-9.06;-7.05
11.98;-5.58;-5.22;-2.11;1.01;2.29;-8.33;-5.77;3.02;-8.15;-12.45;-11.17;8.33;-6.96;-3.75
11.98;4.67;-3.2;-9.34;1.65;-7.69;-9.43;1.56;3.02;-11.44;-5.86;-12.27;10.07;-3.57;-8.97
11.99;-11.08;-3.39;-1.28;-1.56;-8.51;-0.64;0.46;3.02;-12.45;-9.98;-7.51;4.76;-4.94;-2.2
11.99;-8.33;-9.61;-6.87;1.37;-0.64;-6.5;2.47;3.02;-11.9;-7.42;-8.51;6.13;-6.5;-7.6
12;-5.4;-0.64;-7.23;-2.47;2.47;-6.13;1.56;3.02;-10.16;5.49;-9.43;3.02;-6.68;-8.7
12;-7.23;-1.1;-7.97;5.04;0.37;0.82;-2.11;3.02;-9.43;-3.48;-3.02;3.11;-12.91;-7.78
12.01;-6.41;1.19;-8.51;6.04;0.55;0.18;-3.75;3.02;-12.82;-0.09;-5.95;3.39;-8.15;-0.09
12.01;-0.27;-2.11;-9.8;2.56;-4.85;0.27;-11.63;3.02;-11.63;-3.2;-9.61;-3.94;-4.49;-6.32
12.02;-3.66;0.82;-9.06;0.37;-4.58;-8.88;-8.51;3.02;-17.12;-6.77;-6.13;1.74;3.11;-1.37
12.02;-3.66;-5.95;-9.06;0.37;-1.28;-8.88;-3.75;3.02;-15.29;-1.74;-9.43;-2.47;-2.11;-3.02
12.03;-3.66;-2.84;-9.06;0.37;-3.75;-8.88;-4.3;3.02;-22.25;2.2;-17.85;-1.65;1.74;4.12
12.03;-3.66;3.94;-9.06;0.37;-3.75;-8.88;-0.09;3.02;-17.21;-6.68;-17.12;-0.09;-0.27;-7.97
12.04;-3.66;-1.74;-9.06;0.37;6.77;-8.88;0.55;3.02;-17.67;-10.16;-7.97;-3.85;-8.24;-3.48
12.04;-3.66;-2.66;-9.06;0.37;-6.04;-8.88;1.83;3.02;-7.78;-6.5;-10.8;-12.36;-10.71;-4.76
12.05;-3.66;1.37;-9.06;0.37;-5.95;-8.88;-0.27;3.02;-11.08;-6.87;-6.32;-12.36;-5.95;-2.66
12.05;-3.66;-1.74;-9.06;0.37;1.19;-8.88;4.67;3.02;-12.73;-10.35;-5.4;-10.71;-3.2;-3.02
12.06;-3.66;3.2;-9.06;0.37;-1.01;-8.88;3.2;3.02;-15.11;-6.68;-6.5;-14.47;-2.29;-9.98
12.06;-3.66;1.92;-9.06;0.37;1.19;-8.88;1.37;3.02;-6.32;-2.84;0.09;-6.87;-2.29;-7.23
12.07;-3.66;6.23;-9.06;0.37;5.77;-8.88;0.27;3.02;-13.37;-5.04;-6.13;-2.29;-6.87;-3.39
12.07;-3.66;3.02;-9.06;0.37;1.56;-8.88;0.18;3.02;-11.26;2.11;-10.07;-3.57;-11.17;-5.22
12.08;-3.66;-7.51;-9.06;0.37;6.5;-8.88;0.46;3.02;-13.82;-7.78;-12.18;-4.94;-6.87;1.74
12.08;-3.66;-0.27;-9.06;0.37;1.74;-8.88;1.74;3.02;-9.8;-4.67;-5.4;-9.06;-11.08;-1.74
12.09;-3.66;4.49;-9.06;1.83;4.94;6.87;-0.37;7.87;-2.56;-8.06;-8.61;-7.69;-3.57;-6.68
12.09;-3.66;5.22;-9.06;4.85;-0.46;-5.13;-0.09;2.84;-10.53;-1.28;-12.36;-0.09;-6.23;-0.46
12.1;-3.66;4.12;-9.06;-1.19;-0.64;1.37;2.11;6.41;-10.44;-11.44;-19.59;2.84;0.82;-3.02
12.1;-3.66;6.5;-9.06;3.39;-2.47;-6.87;0.82;5.77;-1.01;-5.4;-14.56;7.05;-4.03;-2.11
12.11;-3.66;-4.85;-9.06;2.66;2.84;-7.05;7.42;11.44;-3.39;-11.08;-14.37;-4.67;-1.92;5.04
12.11;-3.66;-0.55;-9.06;-0.37;3.39;-2.29;6.13;-0.09;-7.97;-6.87;-7.97;-7.14;-4.21;0.18
12.12;-3.66;-0.82;-9.06;-0.27;-4.94;-6.68;4.94;1.92;-15.2;-9.52;-5.13;-5.4;-11.44;-0.92
12.12;-3.66;4.12;-9.06;-0.09;3.02;-9.25;-6.32;-2.84;-1.92;-12.18;3.02;-9.06;-5.4;-2.47
